"ents","label","short_context","orig","idx",
"BoJ","Japan","Koizumi appeared to rule out several top candidates by saying the governor should not only be a deflation-fighter (no current BoJ staffer need apply, thenbut come from the private sector.","en","case168",
"Enel","Italy","Depuis l'an dernier, le projet est entré dans une phase plus industrielle, EDF, sa filiale Electricité de Strasbourg, l'italien Enel, l'allemand Pfalzwerke, et le groupe Shell sont entrés dans le processus, chacun apportant 1 million d'euros.","fr","case73",
"Europas","Europe","Ermittlungsrichter Philippe Courroye wirft ihnen vor, sie haetten die bedrohlichen Verluste der damals groessten Bank Europas verschleiert.","de","case270",
"Apec","Middle East","Une étude publiée par l'Apec, il y a quelques semaines, jugeait excessives les inquiétudes récurrentes sur la perte d'attractivité du territoire national au moment où le débat est, sur ce point, nourri.","fr","case472",
"L'Europe","Europe","""L'Europe a besoin d'une telle réforme pour se doter enfin d'une agriculture durable et respectant nos obligations internationales "" , a ainsi expliqué l'Allemande Renate Kuenast, ministre Vert de l'Agriculture, qui a paru bien décidée à en découdre avec son homologue français.","fr","case272",
"Hindu","unk","Lying about two miles from the city centre, its population includes Muslim, Jewish, Hindu and other ethnic and religious groups.","en","case366",
"Toyota","Japan","Toyota, qui contrôle 10 % du marché américain, n'est plus très loin de DaimlerChrysler, cantonné à 13,2 % et qui poursuit surtout des objectifs de rentabilité opérationnelle.","fr","case172",
"Bruxelles","Belgium","La direction générale de Egg, en Grande-Bretagne, reprend en main sa filiale française en plaçant à sa tête Marc Luet, ancien PDG de Citibank à Bruxelles (""Les Echos ""du 2 janvier).","fr","case127",
"Tokyo","Japan","Tokyo è stata infatti scossa da un annuncio-shock del governo metropolitano:","it","case163",
"Chen","China","Little wonder that Chen has kept everyone guessing for months about whom he will choose as a running mate, given Lu s propensity to speak her mind.","en","case232",
"Turquía","Turkey","Según Flaquer, desde 1999, año en que se implantó la ecotasa, el número de turistas de Baleares ha caído un 10%, aunque reconoció que otros factores como la recesión global, la crisis alemana y la competencia de otros destinos más baratos como los Balcanes y Turquía habían influido también en este retroceso.","es","case386",
"Kreml","Russia","Der Kreml ist in Sachen Irak auf Tauchstation gegangen.","de","case258",
"Hussein","Iraq","The US and Britain hope that, as the pressure builds on Mr Hussein, a military general or other regime insider would depose the Iraqi leader.","en","case419",
"Euronext","Europe","Dès aujourd'hui, Euronext.","fr","case271",
"Greek","Greece","European Union dreams come crashing down around Costas Simitis, Greek prime minister.","en","case413",
"BCE","Europe","Ayer le tocó el turno al futuro presidente del BCE, Mario Draghi.","es","case125",
"Fed","USA","Voellig verfehlt ist nach Ansicht von Seidel Duisenbergs Versuch, den Europa-Parlamentariern das EZB-Modell durch Hinweis auf seine Aehnlichkeit mit dem Rotationsmodell der US-Notenbank Fed zu verkaufen:","de","case35",
"Deutsche Telekom","Germany","""Contrairement à France Télécom, l'amélioration des finances de Deutsche Telekom ne dépend pas d'un nouvel apport en capital "", souligne Salomon.","fr","case20",
"BNP Paribas","France","Osaka has generally been more innovative and responsive to investor needs and market trends, said Yann Muzika, head of equity at BNP Paribas in Tokyo.","en","case46",
"Nicolas Sarkozy","France","Washington, un punto de partida Es probable que no se llegue a la ""refundación del capitalismo"", como proclama el verbo grandilocuente de Nicolas Sarkozy.","es","case43",
"der Schweiz","Switzerland","Sie will die Sterbehilfe auf Personen beschraenken, die in der Schweiz leben.","de","case196",
"Covid-19","unk","Covid-19 makes a year seem like a century for some companies.","en","case144",
"Alstom","France","Gestern haben die Muenchener die Uebernahme der Industrieturbinensparte von Alstom besiegelt.","de","case53",
"Melbourne","Australia","Australia s winning streak against England stands at 13 matches; but when the two teams last met in January in Melbourne, the Australians won by only five runs.","en","case395",
"Poutine","Russia","Dès aujourd'hui, le président Poutine sera à Paris, où il s'entretiendra avec Jacques Chirac.","fr","case257",
"Kattowitz","Poland","Dass wir als TUeV Rheinland Group allerdings darauf reagieren muessen, wenn wir von Kommunen oder gewerblichen Eigentuemern angesprochen werden, ob wir als Konsequenz aus den Ungluecken von Bad Reichenhall und Kattowitz einen ""Schnellcheck"" anbieten koennen, ist es selbstverstaendlich, dass wir dies anbieten.","de","case325",
"Earth","unk","Even if the cause of Saturday s tragedy turns out to be something specific that can be corrected relatively easily, it has raised fears about the general risk of using shuttles to lift people into orbit hundreds of kilometres above Earth - particularly when they are managed by an organisation that for years has been criticised for being demoralised and underfunded.","en","case148",
"Inder","India","Er loest ab ersten Juli dieses Jahres den Inder Rajat Gupta ab, der nach drei Amtszeiten turnusgemaess als Managing Director ausscheidet.","de","case368",
"Mosca","Russia","L’Armenia cammina sul filo di una crisi, con gli occhi di Mosca puntati addosso.","it","case259",
"Abertis","Spain","Anche perché il Santander, storicamente, ha con il nostro sistema un conto in sospeso che risale ai tempi della sua partecipazione nel Sanpaolo dove, come del resto è puntualmente accaduto ad altri gruppi spagnoli (Bilbao, Abertis) che si erano lasciati tentare dall'avventura italiana, è sempre stato tenuto rudemente fuori dai giochi.","it","case97",
"Putins","Russia","In Russland ist trotz Putins genereller Zusage der Zeitpunkt der Ratifizierung nicht abzusehen.","de","case248",
"Korea","South Korea","It s in Canada, it s going into Mexico, it s going to Korea, it s in Germany - and that is a big plus.","en","case309",
"Donald Trump","USA","We ve already seen Britney Spears (Curious), J.Lo (Glow, Still), Beyonce, (True Starand, of course, Donald Trump.","en","case37",
"Mariano Rajoy","Spain","Samedi, il a annoncé le nom de son ""dauphin "": Mariano Rajoy, un Galicien de quarante-huit ans, choisi au détriment du ministre de l'Economie, Rodrigo Rato, et de l'ex-ministre de l'Intérieur, Jaime Mayor Oreja.","fr","case83",
"Saddam","Iraq","«Occorre continuare la lotta globale al terrorismo - ha detto Swannack al Times - ma Rumsfeld non è la persona adatta, come dimostra l'assoluto fallimento della gestione della guerra contro Saddam».","it","case460",
"LG","South Korea","Nous avons livré en juin 2002 les premiers échantillons d'une puce supportant GSM, GPRS et UMTS, que Samsung, Sanyo et LG utilisent dans leurs téléphones UMTS.","fr","case302",
"Fiat","Italy","Giannis juengerer Bruder Umberto rueckt an die Spitze der Dynastie und soll im Mai die Praesidentschaft bei Fiat uebernehmen.","de","case75",
"Hong Kong","Hong Kong","The largest was the SDollars 10.3bn acquisition by China Mobile, the Hong Kong-listed mainland cellular company, of eight provincial cellular networks from its state-owned parent.","en","case221",
"Telefónica","Spain","Der Markt fuer Neuemissionen von Firmenanleihen ist sich weiter in Bewegung: Waehrend BMW, Telefónica und die britische GUS neue Bonds ankuendigten, sagte die SES Global die Emission ihrer Anleihe ab.","de","case96",
"empire du Milieu","China","Parti du fin fond du Guangdong, en Chine, le virus du syndrome respiratoire aigu sévère (le SRAS) a affecté, en six mois, une trentaine de pays, infecté près de 10.000 personnes et fait plus de 800 morts - dont la moitié dans l'empire du Milieu.","fr","case228",
"Tony Blair","UK","Grossbritannien will nach den Worten von Premier Tony Blair nur dann ohne eine zweite Uno-Resolution in einen Krieg gegen den Irak ziehen, falls im Uno-Sicherheitsrat ein Veto gegen eine solche Resolution eingelegt werden sollte.","de","case110",
"Kanada","Canada","Neun Jahre nach Inkrafttreten der Nordamerikanischen Freihandelszone, die Kanada, Mexiko und die USA vereint, sind zum 1. Januar die verbliebenen Einfuhrzoelle auf rund 30 landwirtschaftliche Produkte wie Weizen, Reis, Gefluegel und Schweinefleisch weggefallen.","de","case430",
"Sinn Fein","Ireland","Supporters of hare coursing argue there is no evidence of opposition to the sport, and point to a debate in the Northern Ireland assembly, where even the Ulster Unionists and their enemy Sinn Fein, the IRA s political wing, voted to oppose proposals tabled by the Alliance party to restrict coursing.","en","case341",
"Kyoto protocol","Japan","The US has come under increasing criticism after President George W. Bush rejected the Kyoto protocol in 2001.","en","case164",
"RBS","UK","El inversor también fue clave para que Royal Bank of Scotland adquiriera ABN Amro en 2007; RBS acabaría siendo rescatado por el Estado.","es","case103",
"La Chine","China","""La Chine doit prendre des mesures urgentes pour restaurer la confiance des investisseurs , estime Andie Xie, l'un des économistes vedettes.","fr","case236",
"Alitalia","Italy","Mr Ruijter said KLM was also seeking to negotiate a form of barter deal with Alitalia, to reduce the cash impact of a recent arbitration award in the Italian carrier s favour and against KLM.","en","case62",
"Abe","Japan","Mr Abe argues that the problems of Japanese business stem from its economic system rather than its culture.","en","case166",
"Golfo","Middle East","È stato il segretario di Stato Hillary Clinton ad accreditare alle riunioni internazionali la presenza sul terreno di un’opposizione moderata che non esisteva, ben sapendo che la Turchia e le monarchie del Golfo sostenevano i gruppi jihadisti, combattenti ben addestrati che provenivano dalla Cecenia e da tutti i fronti mediorientali e del Maghreb.","it","case473",
"Barclays Capital","UK","Die tatsaechliche Opec-Oelfoerderung wird nach Einschaetzung von Ingrid Sternby von Barclays Capital durch den Wiener Beschluss um hoechstens 900 000 Barrel taeglich gegenueber dem Produktionsvolumen vom Dezember steigen.","de","case119",
"Sarkozy","France","Das zweite Motiv fuer Innenminister Sarkozy heisst Jean-Marie Le Pen.","de","case56",
"Sydney","Australia","We ve lacked luck and we ve tried to do too much: we ve stretched the organisation, says the 47-year-old former economist, speaking at AMP s offices overlooking Sydney s Circular Quay.","en","case388",
"Florence","Italy","If it succeeds, the Euros 400m (Dollars 468mproject, backed by Mills Corporation, a US-based developer, and its local partners, could be the model for future shopping and leisure centres under consideration in Barcelona, Valencia, Milan, Rome and Florence.","en","case80",
"Blackstone","USA","Zwei Bieterkonsortien - Merrill Lynch, Blackstone und die deutsche Agiv auf der einen, Morgan Stanley, GE Capital, Goldman Sachs und die Koelner Corpus Immobiliengruppe auf der anderen Seite - interessieren sich fuer den Mega-Deal.","de","case21",
"Fifa","International","Karl-Heinz Rummenigge, der Vizepraesident der G 14, fordert 70 Millionen Euro fuer die Klubs von der Fifa, wenn die Spieler zur Nationalelf reisen.","de","case151",
"UniCredit","Italy","Ma nel corso della giornata Jalil e suoi collaboratori (Isawi e Shalgam) hanno incontrato anche rappresentanti del mondo imprenditoriale italiano, tra cui Enel, Finmeccanica e UniCredit (queste ultime due partecipate da Tripoli) mentre secondo la Reuters l'ad di Eni, Paolo Scaroni, era presente all'incontro a Palazzo Chigi con Berlusconi.","it","case72",
"Japaner","Japan","Der Japaner Hiroshi Masuoka wiederholte im Pajero zusammen mit seinem Muenchner Beifahrer Andreas Schulz seinen Vorjahreserfolg.","de","case179",
"Parmalat","Italy","Muchos de ellos aún son respuesta a los escándalos financieros de Enron, Ahold Worldcom o Parmalat.","es","case67",
"Corea del Sur","South Korea","La primera venta, la del 100% del parque eólico Yeong Yang por 114 millones, se ha cerrado esta misma semana en Corea del Sur.","es","case315",
"Tata","India","Tata, India s second-largest and longest established conglomerate, and Phoenix Venture Holdings, owner of British carmaker MG Rover, have signed a second co-operation agreement under which the British group will distribute some Tata vehicles in the UK and Ireland.","en","case361",
"Varsavia","Poland","Erdogan aveva posto al vertice Nato di Varsavia il problema dei rapporti con la Russia (dopo l’abbattimento del Mig russo) e la necessità di eventuali manovre dell’Alleanza nel mar Nero, le crisi in Siria e Iraq e la minaccia dell’Isis.","it","case318",
"H&M","Sweden","El diseñador Karl Lagerfeld va a aportar un toque de glamour y prestigio a la marca H&M, que es sinónimo de ropa económica, pero no precisamente de calidad.","es","case282",
"Medwedjew","Russia","Bislang wurde dem Kreml-Stabschef Medwedjew, der auch Aufsichtsratsvorsitzender der staatlichen Energieriesen Gazprom ist, deutlich mehr Gewicht beigemessen als dem Premier.","de","case260",
"Boeing","USA","Der Flugzeughersteller Boeing erhielt einen Auftrag der Billigairline Ryanair, die 22 Flugzeuge bestellt haben.","de","case39",
"Seoul","South Korea","Roh scheint fest entschlossen, die USA dazu zu bringen, einen Teil der US-Truppen aus der Innenstadt von Seoul zu verlegen.","de","case306",
"HSBC","UK","La renovación de HSBC anunciada hace cuatro meses puede estar ya desactualizada.","es","case114",
"European","Europe","France is to spend Euros 45m on cementing Strasbourg s role as a key European centre, firmly rejecting calls that it should cease to be the home of the European parliament.","en","case261",
"Kremlin","Russia","La Russie et la France ont des positions qui semblent concorder ""en faveur d'une solution par des méthodes politiques et diplomatiques, et elles se sont prononcées pour la poursuite d'une coopération étroite pour atteindre cet objectif "", selon un communiqué diffusé la semaine dernière par le Kremlin.","fr","case246",
"Dutch","Netherlands","Our worries have increased since we have seen the details of these proposals, said a Dutch diplomat yesterday.","en","case220",
"Volkswagen","Germany","Dans le haut du tableau, le groupe Volkswagen (VW, Audi, Seat, Skoda) reste leader mais recule de 5,1 %, concédant quelques points de parts de marché aux concurrents (18,4 % en 2002 contre 18,9 % un an plus tôt).","fr","case13",
"Jean-Claude Trichet","Europe","Asia ai massimi, Usa ed Europa si avvicinano - La Bce ha mantenuto i tassi ufficiali fermi al 2,50% e il presidente Jean-Claude Trichet ha spiazzato le attese dei mercati ipotizzando una stretta monetaria non nella prossima riunione di maggio, ma a giugno.","it","case48",
"Indian","India","In large and often economically successful communities, they have provided a rich market for Indian-made films.","en","case372",
"Indiens","India","En dehors des Indiens, qui comptaient avec l'expérimentée Kalpana Chawla l'une des leurs au sein de l'équipage, et des Israéliens, pour qui la présence à bord du colonel Ilan Ramon, pilote de l'armée de l'air de Tsahal, véritable héros national qui avait participé, en 1981, au bombardement, en Irak, de la centrale nucléaire Osirak, était un événement historique","fr","case363",
"Swiss","Switzerland","However, the strength of Nestle s performance was in stark contrast to other Swiss former blue chips that reported their results yesterday.","en","case199",
"Royal Bank of Scotland","UK","""Une fusion entre BNP Paribas et Société Générale créerait la quatrième banque européenne en termes de capitalisation boursière, derrière HSBC, Royal Bank of Scotland et UBS.","fr","case108",
"Thessaloniki","Greece","Und Opec-Generalsekretaer Alvaro Silva Calderon hatte den EU-Energieministern am Wochenende bei ihrem Gipfel in Thessaloniki zugesagt, die Opec wolle nicht von der weltweiten Krisensituation profitieren und werde dank ihres Preisbandmechanismus ""vernuenftige"" Preise beibehalten.","de","case410",
"Rio Tinto","Australia","Rio Tinto finished 1.2 per cent higher at Pounds 12.90, amid a suggestion that money was being switched from the steel sector.","en","case392",
"ABN Amro","Netherlands","The group of banks participating in the loan deal include most of the major lenders; they are ABN Amro, Barclays Capital, BNP Paribas, CDC Ixis, Citigroup, Credit Agricole Indosuez, Credit Lyonnais, Deutsche Bank, Dresdner Kleinwort Wasserstein, HSBC, JP Morgan, Natexis Banques Populaires, Royal Bank of Scotland, Societe Generale and WestLB.","en","case203",
"Erdogan","Turkey","Mr Erdogan, 49, won a seat in the south-eastern constituency of Siirt, a poor pistachio-growing constituency close to Turkey s border with Iraq.","en","case377",
"Atlantia","Italy","El Consejo de Ministros de Italia tiene este martes sobre la mesa el futuro de la concesionaria Atlantia, primera accionista de Abertis.","es","case68",
"Varsovia","Poland","Además, CaixaBank dispone de oficinas operativas en Casablanca, Varsovia y Bucarest, así como participaciones en varios grupos financieros internacionales, como el mexicano Inbursa (10%), Bank of East Asia (17%) y Erste Bank (9,9%).","es","case316",
"Tuerkei","Turkey","In der Tuerkei musste Ministerpraesident Abdullah Guel seinen Aussenminister Yasar Yakis zurechtweisen.","de","case383",
"Moskaus","Russia","Im Vorfeld des Besuchs von Kremlchef Wladimir Putin in den USA sagte Moskaus US-Botschafter, Alexander Vershbow, Lukoil habe die Chance, seine Irak-Projekte erneut zu bekommen.","de","case249",
"Lufthansa","Germany","Ora, il tentativo del Governo è di garantire alla Deutsche Bahn quel margine di manovra in più che ha fatto il successo di Deutsche Post o di Lufthansa, altre due società privatizzate parzialmente o totalmente.","it","case6",
"OECD","International","In an attempt to create a level playing field, the US Export-Import Bank began promoting within the OECD the concept of common and transparent environmental standards but its moves have generally been met with resistance.","en","case143",
"SNB","Switzerland","Astrid Schilo, currency economist at IdeaGlobal, argued that either the SNB had lost control of the money markets or that it had already started its tightening cycle and will hike rates by 50 basis points next week.","en","case198",
"Berlin","Germany","Durch das Dosenpfand wuerden mehr als 500 Millionen Euro an Dienstleistungen neu verteilt, rechnete gestern der Bundesverband Sekundaerrohstoffe und Entsorgung (BVSE) in Berlin vor.","de","case18",
"BlackBerry","Canada","We left New York on an overnight flight to Lima carrying four all-weather sleeping bags, 18 high energy bars, a mobile phone (but no BlackBerry), malaria pills, a heap of thermal and quick-dry clothing and plenty of insect repellent.","en","case433",
"Zurich","Switzerland","Notre vaste réseau, constitué d'une centaine d'analystes répartis entre Chicago, Londres, Zurich et Tokyo, nous permet de traquer les opportunités sur toutes les grandes places.","fr","case187",
"Européens","Europe","Malgré les faibles niveaux actuels des indices de confiance des Européens et les médiocres prévisions macroéconomiques, les ventes d'automobiles ont encore atteint 14.390.163 unités l'an dernier en Europe occidentale (Europe des Quinze plus Suisse, Norvège et Islande), après les hauts volumes de 2001, donnant tort à certains prévisionnistes qui s'étaient montrés plus pessimistes, selon l'Association des constructeurs européens (Acea).","fr","case265",
"l'Europe","Europe","De par sa proximité, Dunkerque a toujours été soumis à la compétition des ports du nord de l'Europe.","fr","case276",
"Krakau","Poland","Die meisten deutschen Jugendlichen suchten Kontakte nach Krakau, Warschau und Danzig, sagte Lemmermeier.","de","case321",
"Ecofin","Europe","La Corte dei Conti aveva anche segnalato il flop delle due rateizzazioni (nel 2003 e nel 2009), concordate in sede Ecofin, finalizzate ad agevolare la regolarizzazione dei pagamenti.","it","case132",
"Etihad","UAE","Sul tema Alitalia, infine, Gian Maria Gros Pietro ha sottolineato che Etihad «è una compagnia di successo che non ha tempo da perdere», evidenziando che «dobbiamo essere fiduciosi perché per Alitalia l'unica soluzione è un accordo con un grande partner internazionale e ad ora non ci sono alternative».","it","case455",
"BHP","Australia","Three-month LME copper fell Dollars 16 to Dollars 1,768 a tonne, following its strong gain last week inspired by threats of a strike at the BHP Billiton Escondida mine in Chile.","en","case389",
"O2","Germany","In der zweiten Jahreshaelfte wollen auch die Konkurrenten Vodafone D2, E-Plus und O2 an den Start gehen.","de","case99",
"Vodafone","UK","La compañía ya había realizado proyectos con este tipo de guantes táctiles en sectores relacionados con la I+D, la automoción y la medicina, e incluso con empresas de la talla de Vodafone, HTC o la NASA.","es","case107",
"Salonicco","Greece","Ma Atene teme ancora rivendicazioni territoriali da parte di Skopje sulle province greche intorno a Salonicco che recano lo stesso nome e sbarra la strada all'ingresso nella Nato e nella Ue.","it","case416",
"Christine Lagarde","Europe","Am heutigen Freitag wird Christine Lagarde EZB-Chefin.","de","case122",
"Bari","Italy","Berlusconi a Bari ha detto che non aumenteranno le tasse sulle rendite finanziarie e che interverranno sui tagli.","it","case79",
"Delhi","India","Kavaljit Singh, Delhi 110092, India","en","case375",
"Moscou","Russia","Nous livrons Moscou en quarante-huit heures et les Etats-Unis en neuf jours "" , dit le PDG.","fr","case245",
"Tel Aviv","Israel","The appointment of Benyamin Netanyahu, Mr Sharon s former leadership rival, to the finance ministry boosted the Tel Aviv stock exchange for three straight days, despite the latest worrying figures on the state of the economy.","en","case359",
"Bank of America","USA","Bank of America apuesta claramente dentro de este sector por el reaseguro.","es","case31",
"Luxemburgo","Luxembourg","Las registradas en el resto de España huirán de forma inmediata a otros países, como Luxemburgo, si finalmente se ataca la ventaja fiscal de estos instrumentos, según fuentes del sector.récord históricoradiografía de las sicavs l A cierre de septiembre, el número de sicavs alcanzó las 3.381, frente a las 2.981 que había a finales de 2012.","es","case448",
"SEB","Sweden","""Das von der Organisation Erdoel exportierender Laender (Opec) angestrebte Preisband liegt zwischen 22 und 28 Dollar"", sagt Janne Koskela, Oelexperte der SEB.","de","case294",
"Atenas","Greece","Grecia vende un 33% de sus Loterías por 650 millones Atenas anunció ayer la venta de un tercio de su empresa de loterías pública, OPAP, a Emma Delta, fondo del inversor checo Jiri Smejc y del magnate naviero griego Yorgos Melisanidis.","es","case402",
"the West Bank","Israel","His strategy for peace, outlined in a speech in December, is based on the eventual creation of a demilitarised Palestinian state that would include little over 40 per cent of the West Bank.","en","case347",
"Emirates","UAE","Mais surtout, son très gros porteur A380 s'est imposé en vedette au Bourget grâce aux commandes fermes d'Emirates (21 appareils) et Korean Air (5 unités).","fr","case454",
"Corée du Sud","South Korea","Licencié ""historique ""d'Yves Saint Laurent depuis 1963, le maroquinier italien fabrique des chaussures pour Christian Lacroix, Marc Jacobs, Givenchy, Emilio Pucci, Richard's et Vera Wang, et détient des points de vente et des bureaux de représentation aux Etats-Unis, en Chine, en Corée du Sud et au Japon.","fr","case311",
"Athens","Greece","But while Athens has embraced the Olympic spirit with the zeal and energy that brought so much benefit to Barcelona and Sydney, London - twice a host city - appears reluctant, even shy, to talk up its chances.","en","case412",
"Bagdad","Iraq","Car si l'ONU est appelée à se prononcer sur la suite à donner aux conclusions de ses inspecteurs en désarmement, c'est-à-dire sur un éventuel conflit contre Bagdad, l'Allemagne sera dans une position bien embarrassante.","fr","case420",
"Harvard","USA","Cuando años después volví al MBA de Harvard, esta vez ya como profesor, un nuevo colega impartía del curso, que seguía siendo un éxito, con algunas nuevas lecturas como The Remains of the Day de Ishiguro, y la divertida Generation X de Coupland.","es","case23",
"Moyen-Orient","Middle East","Pour atteindre cet objectif, il faut que Renault sorte de ses marchés traditionnels que sont l'Europe pour l'essentiel et un peu l'Amérique latine, pour aller au Moyen-Orient, en Asie, en Australie.","fr","case471",
"Irak","Iraq","Von ROBERT LANDGRAF Irak, Irak und nochmals Irak.","de","case424",
"Xi Jinping","China","In China, Xi Jinping, who is expected to take over as Communist party general secretary next year, is the son of a veteran Communist leader.","en","case222",
"France Télécom","France","France Télécom ist ohne Zweifel gut in Fahrt.","de","case52",
"Boris Johnson","UK","Le maire de Londres, Boris Johnson, est inquiet sur l'organisation des JO de 2012 par sa ville.","fr","case120",
"Hyundai","South Korea","Auch Toyota, Honda, Volvo und Hyundai feierten Rekordzahlen.","de","case307",
"Göteborg","Sweden","SOSTENIBILITÀ - Dall'occupazione ai mercati mondiali, le indicazioni del Consiglio di cooperazione A Bruxelles il 15 e 16 giugno i leader della Ue studieranno una revisione della «strategia di Göteborg» - Aznar ha unito crescita e rigore di bilancio Sul tavolo dei Capi di Stato e di Governo che il 15 e 16 giugno si riuniranno a Bruxelles per il Consiglio d'Europa figurerà in evidenza anche un documento del Consiglio di cooperazione economica (Cce) riguardante le linee-guida di una revisione della ""strategia per lo sviluppo sostenibile"", adottata dall'Unione a Gorg nel 2001.","it","case299",
"Middle Eastern","Middle East","On the other hand, the case against the war is typically understated by some anti-war activists, and several Middle Eastern intellectuals, when they complain (as I heard many do at Davos this yearthat only Iraq is being asked to abide by UN resolutions - and not Israel and India, for example.","en","case463",
"Nintendo","Japan","Beide Konzerne haben den Vorteil, dass sie nur begrenzt auf die Ertraege aus dem Spiele-Bereich angewiesen sind - im Gegensatz zu Nintendo.","de","case161",
"ING","Netherlands","Already, many international companies have located in Bucharest, including AIG, Inter American, Aviva and ING, which set up shop in Bucharest in 1997.","en","case207",
"Russen","Russia","Zwar macht die US-Regierung die von Russen und Franzosen im Sicherheitsrat angefuehrte Anti-Kriegsfront fuer das Dilemma verantwortlich.","de","case254",
