"uid","dataset","doc_id","language","source","title","text","n_entities","n_labelled","countries","use"
"case101","original","case101","de",NA,NA,"Die frei werdenden Beteiligungen von Ruhrgas und Eon auf der einen Seite - an der Leipziger VNG, der Muenchener Bayerngas und der Oldenburger EWE - und die Plaene der frei werdenden Alteigentuemer der Ruhrgas - wie BP, Shell, Exxon/Esso - waelzen den Markt um.",1,1,"UK",TRUE
"case462","original","case462","de",NA,NA,"Gerade dieser Bereich ist besonders fuer die kleinen Golfstaaten wichtig.",1,1,"Middle East",TRUE
"case425","original","case425","en",NA,NA,"Prince Saud al-Feisal, the Saudi foreign minister, said last week that the kingdom had not asked the Iraqi president to step down.",1,1,"Iraq",TRUE
"case313","original","case313","fr",NA,NA,"A Séoul, l'indice Kospi s'est envolé de 4,63 % à 601,87, dopé par les valeurs exportatrices comme Samsung Electronics (+ 6,4 %) qui réalise un cinquième de ses ventes aux Etats-Unis.",1,1,"South Korea",TRUE
"case118","original","case118","it",NA,NA,"L'offensiva dei britannici, presenti nella città elvetica con un delegazione di cui facevano parte il primo ministro David Cameron, il principe William, la stella David Beckham, non ha avuto successo.",1,1,"UK",TRUE
"case239","original","case239","en",NA,NA,"Speaking ahead of yesterday s Security Council meeting, Mr Li was quoted by the official Xinhua news agency as saying: China s position is clear and consistent - the Iraq issue should be solved within the UN framework and in order to avoid war a political solution should be found through dialogue.",1,1,"China",TRUE
"case126","original","case126","it",NA,NA,"Nel caso della Grecia quelle di Mario Draghi e quelle di Yanis Varoufakis, l’austerità di Wolfgang Schäuble e il “pensiero laterale” di Alexis Tsipras.",1,1,"Europe",TRUE
"case469","original","case469","en",NA,NA,"The talks, which focused on Iraq and the Middle East peace process, followed a meeting on Wednesday with Hosni Mubarak, the Egyptian president.",1,1,"Middle East",TRUE
"case288","original","case288","de",NA,NA,"Besonders schmerzlich ist die Entwicklung bei der schwedischen Tochter Saab, fuer die General Motors schon mehrfach die Gesundung versprochen hatte.",1,1,"Sweden",TRUE
"case355","original","case355","de",NA,NA,"Das seien sie ihrer Unabhaengigkeit schuldig, sagten Israels Politiker nach der Staatsgruendung vor fuenf Jahrzehnten, weil ihre Armee immer wieder unter Embargos zu leiden hatte.",1,1,"Israel",TRUE
"case350","original","case350","de",NA,NA,"Vorrangig ist eine Friedensloesung fuer Palaestinenser und Israelis.",1,1,"Israel",TRUE
"case344","original","case344","en",NA,NA,"Jurys Doyle, the Irish hotels group, saw profits grow in the first half after falling in the previous two periods.",1,1,"Ireland",TRUE
"case7","original","case7","it",NA,NA,"Angela Merkel ha sottolineato la decisione della Germania di raddoppiare le risorse per la finanza “verde” a 4 miliardi di euro all’anno.",1,1,"Germany",TRUE
"case319","original","case319","fr",NA,NA,"Selon eux, la Pologne modifiera ou adoptera cette année 70 lois pour se mettre aux normes européennes, après avoir adopté 241 textes dans les années 2000-2002.",1,1,"Poland",TRUE
"case137","original","case137","it",NA,NA,"La seduta è stata caratterizzata dalle vicende della Grecia e dall'attesa per le decisioni della Banca centrale europea.",1,1,"Europe",TRUE
"case12","original","case12","de",NA,NA,"In beiden Bundeslaendern haben bedeutende Autohersteller ihren Sitz (Volkswagen, BMW, Audi).",1,1,"Germany",TRUE
"case69","original","case69","de",NA,NA,"Nach der Zustimmung des Parlaments, in dem Berlusconi die absolute Mehrheit hat, muss noch die Kostenfrage des Einsatzes geklaert werden.",1,1,"Italy",TRUE
"case185","original","case185","en",NA,NA,"Like an underground seam that occasionally breaks surface, Xstrata s takeover talks with MIM Holdings have again emerged into the light.",1,1,"Switzerland",TRUE
"case4","original","case4","de",NA,NA,"Vor allem mit dem eigenen Vertriebsnetz bringt Siemens schon jetzt Unruhe in die Branche.",1,1,"Germany",TRUE
"case334","original","case334","it",NA,NA,"Kurt Kuther, l'autore del testo, è un ex minatore, originario di Stettino (in polacco Szczecin), nei secoli città della Lega anseatica, poi prussiana e oggi polacca.",1,1,"Poland",TRUE
"case168","original","case168","en",NA,NA,"Koizumi appeared to rule out several top candidates by saying the governor should not only be a deflation-fighter (no current BoJ staffer need apply, thenbut come from the private sector.",1,1,"Japan",TRUE
"case73","original","case73","fr",NA,NA,"Depuis l'an dernier, le projet est entré dans une phase plus industrielle, EDF, sa filiale Electricité de Strasbourg, l'italien Enel, l'allemand Pfalzwerke, et le groupe Shell sont entrés dans le processus, chacun apportant 1 million d'euros.",1,1,"Italy",TRUE
"case270","original","case270","de",NA,NA,"Ermittlungsrichter Philippe Courroye wirft ihnen vor, sie haetten die bedrohlichen Verluste der damals groessten Bank Europas verschleiert.",1,1,"Europe",TRUE
"case472","original","case472","fr",NA,NA,"Une étude publiée par l'Apec, il y a quelques semaines, jugeait excessives les inquiétudes récurrentes sur la perte d'attractivité du territoire national au moment où le débat est, sur ce point, nourri.",1,1,"Middle East",TRUE
"case272","original","case272","fr",NA,NA,"""L'Europe a besoin d'une telle réforme pour se doter enfin d'une agriculture durable et respectant nos obligations internationales "" , a ainsi expliqué l'Allemande Renate Kuenast, ministre Vert de l'Agriculture, qui a paru bien décidée à en découdre avec son homologue français.",1,1,"Europe",TRUE
"case366","original","case366","en",NA,NA,"Lying about two miles from the city centre, its population includes Muslim, Jewish, Hindu and other ethnic and religious groups.",1,0,NA,TRUE
"case172","original","case172","fr",NA,NA,"Toyota, qui contrôle 10 % du marché américain, n'est plus très loin de DaimlerChrysler, cantonné à 13,2 % et qui poursuit surtout des objectifs de rentabilité opérationnelle.",1,1,"Japan",TRUE
"case127","original","case127","fr",NA,NA,"La direction générale de Egg, en Grande-Bretagne, reprend en main sa filiale française en plaçant à sa tête Marc Luet, ancien PDG de Citibank à Bruxelles (""Les Echos ""du 2 janvier).",1,1,"Belgium",TRUE
"case163","original","case163","it",NA,NA,"Tokyo è stata infatti scossa da un annuncio-shock del governo metropolitano:",1,1,"Japan",TRUE
"case232","original","case232","en",NA,NA,"Little wonder that Chen has kept everyone guessing for months about whom he will choose as a running mate, given Lu s propensity to speak her mind.",1,1,"China",TRUE
"case386","original","case386","es",NA,NA,"Según Flaquer, desde 1999, año en que se implantó la ecotasa, el número de turistas de Baleares ha caído un 10%, aunque reconoció que otros factores como la recesión global, la crisis alemana y la competencia de otros destinos más baratos como los Balcanes y Turquía habían influido también en este retroceso.",1,1,"Turkey",TRUE
"case258","original","case258","de",NA,NA,"Der Kreml ist in Sachen Irak auf Tauchstation gegangen.",1,1,"Russia",TRUE
"case419","original","case419","en",NA,NA,"The US and Britain hope that, as the pressure builds on Mr Hussein, a military general or other regime insider would depose the Iraqi leader.",1,1,"Iraq",TRUE
"case271","original","case271","fr",NA,NA,"Dès aujourd'hui, Euronext.",1,1,"Europe",TRUE
"case413","original","case413","en",NA,NA,"European Union dreams come crashing down around Costas Simitis, Greek prime minister.",1,1,"Greece",TRUE
"case125","original","case125","es",NA,NA,"Ayer le tocó el turno al futuro presidente del BCE, Mario Draghi.",1,1,"Europe",TRUE
"case35","original","case35","de",NA,NA,"Voellig verfehlt ist nach Ansicht von Seidel Duisenbergs Versuch, den Europa-Parlamentariern das EZB-Modell durch Hinweis auf seine Aehnlichkeit mit dem Rotationsmodell der US-Notenbank Fed zu verkaufen:",1,1,"USA",TRUE
"case20","original","case20","fr",NA,NA,"""Contrairement à France Télécom, l'amélioration des finances de Deutsche Telekom ne dépend pas d'un nouvel apport en capital "", souligne Salomon.",1,1,"Germany",TRUE
"case46","original","case46","en",NA,NA,"Osaka has generally been more innovative and responsive to investor needs and market trends, said Yann Muzika, head of equity at BNP Paribas in Tokyo.",1,1,"France",TRUE
"case43","original","case43","es",NA,NA,"Washington, un punto de partida Es probable que no se llegue a la ""refundación del capitalismo"", como proclama el verbo grandilocuente de Nicolas Sarkozy.",1,1,"France",TRUE
"case196","original","case196","de",NA,NA,"Sie will die Sterbehilfe auf Personen beschraenken, die in der Schweiz leben.",1,1,"Switzerland",TRUE
"case144","original","case144","en",NA,NA,"Covid-19 makes a year seem like a century for some companies.",1,0,NA,TRUE
"case53","original","case53","de",NA,NA,"Gestern haben die Muenchener die Uebernahme der Industrieturbinensparte von Alstom besiegelt.",1,1,"France",TRUE
"case395","original","case395","en",NA,NA,"Australia s winning streak against England stands at 13 matches; but when the two teams last met in January in Melbourne, the Australians won by only five runs.",1,1,"Australia",TRUE
"case257","original","case257","fr",NA,NA,"Dès aujourd'hui, le président Poutine sera à Paris, où il s'entretiendra avec Jacques Chirac.",1,1,"Russia",TRUE
"case325","original","case325","de",NA,NA,"Dass wir als TUeV Rheinland Group allerdings darauf reagieren muessen, wenn wir von Kommunen oder gewerblichen Eigentuemern angesprochen werden, ob wir als Konsequenz aus den Ungluecken von Bad Reichenhall und Kattowitz einen ""Schnellcheck"" anbieten koennen, ist es selbstverstaendlich, dass wir dies anbieten.",1,1,"Poland",TRUE
"case148","original","case148","en",NA,NA,"Even if the cause of Saturday s tragedy turns out to be something specific that can be corrected relatively easily, it has raised fears about the general risk of using shuttles to lift people into orbit hundreds of kilometres above Earth - particularly when they are managed by an organisation that for years has been criticised for being demoralised and underfunded.",1,0,NA,TRUE
"case368","original","case368","de",NA,NA,"Er loest ab ersten Juli dieses Jahres den Inder Rajat Gupta ab, der nach drei Amtszeiten turnusgemaess als Managing Director ausscheidet.",1,1,"India",TRUE
"case259","original","case259","it",NA,NA,"L’Armenia cammina sul filo di una crisi, con gli occhi di Mosca puntati addosso.",1,1,"Russia",TRUE
"case97","original","case97","it",NA,NA,"Anche perché il Santander, storicamente, ha con il nostro sistema un conto in sospeso che risale ai tempi della sua partecipazione nel Sanpaolo dove, come del resto è puntualmente accaduto ad altri gruppi spagnoli (Bilbao, Abertis) che si erano lasciati tentare dall'avventura italiana, è sempre stato tenuto rudemente fuori dai giochi.",1,1,"Spain",TRUE
"case248","original","case248","de",NA,NA,"In Russland ist trotz Putins genereller Zusage der Zeitpunkt der Ratifizierung nicht abzusehen.",1,1,"Russia",TRUE
"case309","original","case309","en",NA,NA,"It s in Canada, it s going into Mexico, it s going to Korea, it s in Germany - and that is a big plus.",1,1,"South Korea",TRUE
"case37","original","case37","en",NA,NA,"We ve already seen Britney Spears (Curious), J.Lo (Glow, Still), Beyonce, (True Starand, of course, Donald Trump.",1,1,"USA",TRUE
"case83","original","case83","fr",NA,NA,"Samedi, il a annoncé le nom de son ""dauphin "": Mariano Rajoy, un Galicien de quarante-huit ans, choisi au détriment du ministre de l'Economie, Rodrigo Rato, et de l'ex-ministre de l'Intérieur, Jaime Mayor Oreja.",1,1,"Spain",TRUE
"case460","original","case460","it",NA,NA,"«Occorre continuare la lotta globale al terrorismo - ha detto Swannack al Times - ma Rumsfeld non è la persona adatta, come dimostra l'assoluto fallimento della gestione della guerra contro Saddam».",1,1,"Iraq",TRUE
"case302","original","case302","fr",NA,NA,"Nous avons livré en juin 2002 les premiers échantillons d'une puce supportant GSM, GPRS et UMTS, que Samsung, Sanyo et LG utilisent dans leurs téléphones UMTS.",1,1,"South Korea",TRUE
"case75","original","case75","de",NA,NA,"Giannis juengerer Bruder Umberto rueckt an die Spitze der Dynastie und soll im Mai die Praesidentschaft bei Fiat uebernehmen.",1,1,"Italy",TRUE
"case221","original","case221","en",NA,NA,"The largest was the SDollars 10.3bn acquisition by China Mobile, the Hong Kong-listed mainland cellular company, of eight provincial cellular networks from its state-owned parent.",1,1,"Hong Kong",TRUE
"case96","original","case96","de",NA,NA,"Der Markt fuer Neuemissionen von Firmenanleihen ist sich weiter in Bewegung: Waehrend BMW, Telefónica und die britische GUS neue Bonds ankuendigten, sagte die SES Global die Emission ihrer Anleihe ab.",1,1,"Spain",TRUE
"case228","original","case228","fr",NA,NA,"Parti du fin fond du Guangdong, en Chine, le virus du syndrome respiratoire aigu sévère (le SRAS) a affecté, en six mois, une trentaine de pays, infecté près de 10.000 personnes et fait plus de 800 morts - dont la moitié dans l'empire du Milieu.",1,1,"China",TRUE
"case110","original","case110","de",NA,NA,"Grossbritannien will nach den Worten von Premier Tony Blair nur dann ohne eine zweite Uno-Resolution in einen Krieg gegen den Irak ziehen, falls im Uno-Sicherheitsrat ein Veto gegen eine solche Resolution eingelegt werden sollte.",1,1,"UK",TRUE
"case430","original","case430","de",NA,NA,"Neun Jahre nach Inkrafttreten der Nordamerikanischen Freihandelszone, die Kanada, Mexiko und die USA vereint, sind zum 1. Januar die verbliebenen Einfuhrzoelle auf rund 30 landwirtschaftliche Produkte wie Weizen, Reis, Gefluegel und Schweinefleisch weggefallen.",1,1,"Canada",TRUE
"case341","original","case341","en",NA,NA,"Supporters of hare coursing argue there is no evidence of opposition to the sport, and point to a debate in the Northern Ireland assembly, where even the Ulster Unionists and their enemy Sinn Fein, the IRA s political wing, voted to oppose proposals tabled by the Alliance party to restrict coursing.",1,1,"Ireland",TRUE
"case164","original","case164","en",NA,NA,"The US has come under increasing criticism after President George W. Bush rejected the Kyoto protocol in 2001.",1,1,"Japan",TRUE
"case103","original","case103","es",NA,NA,"El inversor también fue clave para que Royal Bank of Scotland adquiriera ABN Amro en 2007; RBS acabaría siendo rescatado por el Estado.",1,1,"UK",TRUE
"case236","original","case236","fr",NA,NA,"""La Chine doit prendre des mesures urgentes pour restaurer la confiance des investisseurs , estime Andie Xie, l'un des économistes vedettes.",1,1,"China",TRUE
"case62","original","case62","en",NA,NA,"Mr Ruijter said KLM was also seeking to negotiate a form of barter deal with Alitalia, to reduce the cash impact of a recent arbitration award in the Italian carrier s favour and against KLM.",1,1,"Italy",TRUE
"case166","original","case166","en",NA,NA,"Mr Abe argues that the problems of Japanese business stem from its economic system rather than its culture.",1,1,"Japan",TRUE
"case473","original","case473","it",NA,NA,"È stato il segretario di Stato Hillary Clinton ad accreditare alle riunioni internazionali la presenza sul terreno di un’opposizione moderata che non esisteva, ben sapendo che la Turchia e le monarchie del Golfo sostenevano i gruppi jihadisti, combattenti ben addestrati che provenivano dalla Cecenia e da tutti i fronti mediorientali e del Maghreb.",1,1,"Middle East",TRUE
"case119","original","case119","de",NA,NA,"Die tatsaechliche Opec-Oelfoerderung wird nach Einschaetzung von Ingrid Sternby von Barclays Capital durch den Wiener Beschluss um hoechstens 900 000 Barrel taeglich gegenueber dem Produktionsvolumen vom Dezember steigen.",1,1,"UK",TRUE
"case56","original","case56","de",NA,NA,"Das zweite Motiv fuer Innenminister Sarkozy heisst Jean-Marie Le Pen.",1,1,"France",TRUE
"case388","original","case388","en",NA,NA,"We ve lacked luck and we ve tried to do too much: we ve stretched the organisation, says the 47-year-old former economist, speaking at AMP s offices overlooking Sydney s Circular Quay.",1,1,"Australia",TRUE
"case80","original","case80","en",NA,NA,"If it succeeds, the Euros 400m (Dollars 468mproject, backed by Mills Corporation, a US-based developer, and its local partners, could be the model for future shopping and leisure centres under consideration in Barcelona, Valencia, Milan, Rome and Florence.",1,1,"Italy",TRUE
"case21","original","case21","de",NA,NA,"Zwei Bieterkonsortien - Merrill Lynch, Blackstone und die deutsche Agiv auf der einen, Morgan Stanley, GE Capital, Goldman Sachs und die Koelner Corpus Immobiliengruppe auf der anderen Seite - interessieren sich fuer den Mega-Deal.",1,1,"USA",TRUE
"case151","original","case151","de",NA,NA,"Karl-Heinz Rummenigge, der Vizepraesident der G 14, fordert 70 Millionen Euro fuer die Klubs von der Fifa, wenn die Spieler zur Nationalelf reisen.",1,1,"International",TRUE
"case72","original","case72","it",NA,NA,"Ma nel corso della giornata Jalil e suoi collaboratori (Isawi e Shalgam) hanno incontrato anche rappresentanti del mondo imprenditoriale italiano, tra cui Enel, Finmeccanica e UniCredit (queste ultime due partecipate da Tripoli) mentre secondo la Reuters l'ad di Eni, Paolo Scaroni, era presente all'incontro a Palazzo Chigi con Berlusconi.",1,1,"Italy",TRUE
"case179","original","case179","de",NA,NA,"Der Japaner Hiroshi Masuoka wiederholte im Pajero zusammen mit seinem Muenchner Beifahrer Andreas Schulz seinen Vorjahreserfolg.",1,1,"Japan",TRUE
"case67","original","case67","es",NA,NA,"Muchos de ellos aún son respuesta a los escándalos financieros de Enron, Ahold Worldcom o Parmalat.",1,1,"Italy",TRUE
"case315","original","case315","es",NA,NA,"La primera venta, la del 100% del parque eólico Yeong Yang por 114 millones, se ha cerrado esta misma semana en Corea del Sur.",1,1,"South Korea",TRUE
"case361","original","case361","en",NA,NA,"Tata, India s second-largest and longest established conglomerate, and Phoenix Venture Holdings, owner of British carmaker MG Rover, have signed a second co-operation agreement under which the British group will distribute some Tata vehicles in the UK and Ireland.",1,1,"India",TRUE
"case318","original","case318","it",NA,NA,"Erdogan aveva posto al vertice Nato di Varsavia il problema dei rapporti con la Russia (dopo l’abbattimento del Mig russo) e la necessità di eventuali manovre dell’Alleanza nel mar Nero, le crisi in Siria e Iraq e la minaccia dell’Isis.",1,1,"Poland",TRUE
"case282","original","case282","es",NA,NA,"El diseñador Karl Lagerfeld va a aportar un toque de glamour y prestigio a la marca H&M, que es sinónimo de ropa económica, pero no precisamente de calidad.",1,1,"Sweden",TRUE
"case260","original","case260","de",NA,NA,"Bislang wurde dem Kreml-Stabschef Medwedjew, der auch Aufsichtsratsvorsitzender der staatlichen Energieriesen Gazprom ist, deutlich mehr Gewicht beigemessen als dem Premier.",1,1,"Russia",TRUE
"case306","original","case306","de",NA,NA,"Roh scheint fest entschlossen, die USA dazu zu bringen, einen Teil der US-Truppen aus der Innenstadt von Seoul zu verlegen.",1,1,"South Korea",TRUE
"case114","original","case114","es",NA,NA,"La renovación de HSBC anunciada hace cuatro meses puede estar ya desactualizada.",1,1,"UK",TRUE
"case261","original","case261","en",NA,NA,"France is to spend Euros 45m on cementing Strasbourg s role as a key European centre, firmly rejecting calls that it should cease to be the home of the European parliament.",1,1,"Europe",TRUE
"case246","original","case246","fr",NA,NA,"La Russie et la France ont des positions qui semblent concorder ""en faveur d'une solution par des méthodes politiques et diplomatiques, et elles se sont prononcées pour la poursuite d'une coopération étroite pour atteindre cet objectif "", selon un communiqué diffusé la semaine dernière par le Kremlin.",1,1,"Russia",TRUE
"case220","original","case220","en",NA,NA,"Our worries have increased since we have seen the details of these proposals, said a Dutch diplomat yesterday.",1,1,"Netherlands",TRUE
"case13","original","case13","fr",NA,NA,"Dans le haut du tableau, le groupe Volkswagen (VW, Audi, Seat, Skoda) reste leader mais recule de 5,1 %, concédant quelques points de parts de marché aux concurrents (18,4 % en 2002 contre 18,9 % un an plus tôt).",1,1,"Germany",TRUE
"case48","original","case48","it",NA,NA,"Asia ai massimi, Usa ed Europa si avvicinano - La Bce ha mantenuto i tassi ufficiali fermi al 2,50% e il presidente Jean-Claude Trichet ha spiazzato le attese dei mercati ipotizzando una stretta monetaria non nella prossima riunione di maggio, ma a giugno.",1,1,"Europe",TRUE
"case199","original","case199","en",NA,NA,"However, the strength of Nestle s performance was in stark contrast to other Swiss former blue chips that reported their results yesterday.",1,1,"Switzerland",TRUE
"case108","original","case108","fr",NA,NA,"""Une fusion entre BNP Paribas et Société Générale créerait la quatrième banque européenne en termes de capitalisation boursière, derrière HSBC, Royal Bank of Scotland et UBS.",1,1,"UK",TRUE
"case410","original","case410","de",NA,NA,"Und Opec-Generalsekretaer Alvaro Silva Calderon hatte den EU-Energieministern am Wochenende bei ihrem Gipfel in Thessaloniki zugesagt, die Opec wolle nicht von der weltweiten Krisensituation profitieren und werde dank ihres Preisbandmechanismus ""vernuenftige"" Preise beibehalten.",1,1,"Greece",TRUE
"case392","original","case392","en",NA,NA,"Rio Tinto finished 1.2 per cent higher at Pounds 12.90, amid a suggestion that money was being switched from the steel sector.",1,1,"Australia",TRUE
"case203","original","case203","en",NA,NA,"The group of banks participating in the loan deal include most of the major lenders; they are ABN Amro, Barclays Capital, BNP Paribas, CDC Ixis, Citigroup, Credit Agricole Indosuez, Credit Lyonnais, Deutsche Bank, Dresdner Kleinwort Wasserstein, HSBC, JP Morgan, Natexis Banques Populaires, Royal Bank of Scotland, Societe Generale and WestLB.",1,1,"Netherlands",TRUE
"case377","original","case377","en",NA,NA,"Mr Erdogan, 49, won a seat in the south-eastern constituency of Siirt, a poor pistachio-growing constituency close to Turkey s border with Iraq.",1,1,"Turkey",TRUE
"case68","original","case68","es",NA,NA,"El Consejo de Ministros de Italia tiene este martes sobre la mesa el futuro de la concesionaria Atlantia, primera accionista de Abertis.",1,1,"Italy",TRUE
"case316","original","case316","es",NA,NA,"Además, CaixaBank dispone de oficinas operativas en Casablanca, Varsovia y Bucarest, así como participaciones en varios grupos financieros internacionales, como el mexicano Inbursa (10%), Bank of East Asia (17%) y Erste Bank (9,9%).",1,1,"Poland",TRUE
"case383","original","case383","de",NA,NA,"In der Tuerkei musste Ministerpraesident Abdullah Guel seinen Aussenminister Yasar Yakis zurechtweisen.",1,1,"Turkey",TRUE
"case249","original","case249","de",NA,NA,"Im Vorfeld des Besuchs von Kremlchef Wladimir Putin in den USA sagte Moskaus US-Botschafter, Alexander Vershbow, Lukoil habe die Chance, seine Irak-Projekte erneut zu bekommen.",1,1,"Russia",TRUE
"case6","original","case6","it",NA,NA,"Ora, il tentativo del Governo è di garantire alla Deutsche Bahn quel margine di manovra in più che ha fatto il successo di Deutsche Post o di Lufthansa, altre due società privatizzate parzialmente o totalmente.",1,1,"Germany",TRUE
"case143","original","case143","en",NA,NA,"In an attempt to create a level playing field, the US Export-Import Bank began promoting within the OECD the concept of common and transparent environmental standards but its moves have generally been met with resistance.",1,1,"International",TRUE
"case198","original","case198","en",NA,NA,"Astrid Schilo, currency economist at IdeaGlobal, argued that either the SNB had lost control of the money markets or that it had already started its tightening cycle and will hike rates by 50 basis points next week.",1,1,"Switzerland",TRUE
"case18","original","case18","de",NA,NA,"Durch das Dosenpfand wuerden mehr als 500 Millionen Euro an Dienstleistungen neu verteilt, rechnete gestern der Bundesverband Sekundaerrohstoffe und Entsorgung (BVSE) in Berlin vor.",1,1,"Germany",TRUE
"case433","original","case433","en",NA,NA,"We left New York on an overnight flight to Lima carrying four all-weather sleeping bags, 18 high energy bars, a mobile phone (but no BlackBerry), malaria pills, a heap of thermal and quick-dry clothing and plenty of insect repellent.",1,1,"Canada",TRUE
"case187","original","case187","fr",NA,NA,"Notre vaste réseau, constitué d'une centaine d'analystes répartis entre Chicago, Londres, Zurich et Tokyo, nous permet de traquer les opportunités sur toutes les grandes places.",1,1,"Switzerland",TRUE
"case265","original","case265","fr",NA,NA,"Malgré les faibles niveaux actuels des indices de confiance des Européens et les médiocres prévisions macroéconomiques, les ventes d'automobiles ont encore atteint 14.390.163 unités l'an dernier en Europe occidentale (Europe des Quinze plus Suisse, Norvège et Islande), après les hauts volumes de 2001, donnant tort à certains prévisionnistes qui s'étaient montrés plus pessimistes, selon l'Association des constructeurs européens (Acea).",1,1,"Europe",TRUE
"case276","original","case276","fr",NA,NA,"De par sa proximité, Dunkerque a toujours été soumis à la compétition des ports du nord de l'Europe.",1,1,"Europe",TRUE
"case321","original","case321","de",NA,NA,"Die meisten deutschen Jugendlichen suchten Kontakte nach Krakau, Warschau und Danzig, sagte Lemmermeier.",1,1,"Poland",TRUE
"case132","original","case132","it",NA,NA,"La Corte dei Conti aveva anche segnalato il flop delle due rateizzazioni (nel 2003 e nel 2009), concordate in sede Ecofin, finalizzate ad agevolare la regolarizzazione dei pagamenti.",1,1,"Europe",TRUE
"case455","original","case455","it",NA,NA,"Sul tema Alitalia, infine, Gian Maria Gros Pietro ha sottolineato che Etihad «è una compagnia di successo che non ha tempo da perdere», evidenziando che «dobbiamo essere fiduciosi perché per Alitalia l'unica soluzione è un accordo con un grande partner internazionale e ad ora non ci sono alternative».",1,1,"UAE",TRUE
"case389","original","case389","en",NA,NA,"Three-month LME copper fell Dollars 16 to Dollars 1,768 a tonne, following its strong gain last week inspired by threats of a strike at the BHP Billiton Escondida mine in Chile.",1,1,"Australia",TRUE
"case99","original","case99","de",NA,NA,"In der zweiten Jahreshaelfte wollen auch die Konkurrenten Vodafone D2, E-Plus und O2 an den Start gehen.",1,1,"Germany",TRUE
"case107","original","case107","es",NA,NA,"La compañía ya había realizado proyectos con este tipo de guantes táctiles en sectores relacionados con la I+D, la automoción y la medicina, e incluso con empresas de la talla de Vodafone, HTC o la NASA.",1,1,"UK",TRUE
"case416","original","case416","it",NA,NA,"Ma Atene teme ancora rivendicazioni territoriali da parte di Skopje sulle province greche intorno a Salonicco che recano lo stesso nome e sbarra la strada all'ingresso nella Nato e nella Ue.",1,1,"Greece",TRUE
"case122","original","case122","de",NA,NA,"Am heutigen Freitag wird Christine Lagarde EZB-Chefin.",1,1,"Europe",TRUE
"case79","original","case79","it",NA,NA,"Berlusconi a Bari ha detto che non aumenteranno le tasse sulle rendite finanziarie e che interverranno sui tagli.",1,1,"Italy",TRUE
"case245","original","case245","fr",NA,NA,"Nous livrons Moscou en quarante-huit heures et les Etats-Unis en neuf jours "" , dit le PDG.",1,1,"Russia",TRUE
"case359","original","case359","en",NA,NA,"The appointment of Benyamin Netanyahu, Mr Sharon s former leadership rival, to the finance ministry boosted the Tel Aviv stock exchange for three straight days, despite the latest worrying figures on the state of the economy.",1,1,"Israel",TRUE
"case448","original","case448","es",NA,NA,"Las registradas en el resto de España huirán de forma inmediata a otros países, como Luxemburgo, si finalmente se ataca la ventaja fiscal de estos instrumentos, según fuentes del sector.récord históricoradiografía de las sicavs l A cierre de septiembre, el número de sicavs alcanzó las 3.381, frente a las 2.981 que había a finales de 2012.",1,1,"Luxembourg",TRUE
"case294","original","case294","de",NA,NA,"""Das von der Organisation Erdoel exportierender Laender (Opec) angestrebte Preisband liegt zwischen 22 und 28 Dollar"", sagt Janne Koskela, Oelexperte der SEB.",1,1,"Sweden",TRUE
